"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Sunshine Duration"
"01/02/2020 22:25:31:145 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"172.05882352941177","4.592885375494071","2985","4.666","997.3333333333334","<RuntimePrimitiveException>","11.013215859030836","5.159645232815964","<RuntimePrimitiveException>","181.125","4.898340248962656","4.285714285714286","425.14285714285717","3.552674230145867","2998","4.472275334608031","3.249619482496195","33.73809523809524","14.469613259668508","2.5421994884910486","296.6","2.0107874865156417","996","5.929611650485437","3.2883435582822087","2.732","2.115766262403528","4.67827868852459","8.783216783216783","1.5614194722474977"
,"182.9375","4.661322645290581","2990","4.940803382663848","997.6666666666666",,"11.278026905829597","5.258426966292135","<RuntimePrimitiveException>","263.6363636363636","5.012711864406779","4.366412213740458","425.42857142857144","3.698492462311558","2998","4.590998043052838","3.300462249614792","35.936708860759495","15.10919540229885","2.59765625","296.7","2.0281385281385282","996.6666666666666","6.082089552238806","3.3576982892690515","2.7827260458839405","2.1457174638487206","4.777083333333334","8.886925795053003","1.5693430656934306"
,"183","4.75152749490835","2993","5.002136752136752","998",,"11.495454545454546","5.396788990825688","<RuntimePrimitiveException>","291.1","5.238938053097345","4.461240310077519","496.3333333333333","3.758445945945946","2998","4.642292490118577","3.330757341576507","40","15.993939393939394","2.6495388669301714","296.7","2.0983240223463686","996.6666666666666","6.314432989690721","3.4242902208201893","2.835616438356164","2.190744920993228","4.866807610993657","9.097472924187725","1.586996336996337"
,"195.33333333333334","4.825462012320329","2993","5.153172866520788","998",,"12.325242718446601","5.562352941176471","<RuntimePrimitiveException>","291.9","5.3521444695259595","4.716024340770791","496.5","3.850515463917526","2998","4.744466800804829","3.3629283489096573","42.56716417910448","17.194805194805195","2.6950732356857525","330.44444444444446","2.166475315729047","996.6666666666666","6.4605263157894735","3.544861337683524","2.886111111111111","2.2166476624857467","5.0021645021645025","9.621212121212121","1.6105457909343202"
,"195.4","5.02991452991453","2993","5.276785714285714","998",,"12.596059113300493","5.6539379474940334","<RuntimePrimitiveException>","365.5","5.444954128440367","4.828512396694215","596","3.99290780141844","2999","4.807302231237323","3.408517350157729","45.285714285714285","17.686666666666667","2.7574525745257454","330.6666666666667","2.1953757225433526","996.6666666666666","6.651474530831099","3.648241206030151","2.936619718309859","2.2502883506343716","5.272108843537415","9.857692307692307","1.6358543417366946"
,"226","5.226164079822617","2996","5.3954545454545455","1497",,"13.341968911917098","5.885365853658537","<RuntimePrimitiveException>","732.75","5.586854460093897","4.909853249475891","596","4.125454545454545","2999","4.826883910386965","3.4911433172302737","47.56666666666667","18.337931034482757","2.8112947658402203","496.5","2.230409356725146","997.3333333333334","6.747967479674797","3.7504273504273504","3.0330459770114944","2.2797202797202796","5.575178997613365","10.417004048582996","1.6691800188501413"
,"226.3846153846154","5.286353467561521","2996","5.437070938215103","1497.5",,"13.845744680851064","6.202046035805626","<RuntimePrimitiveException>","733.25","5.669833729216152","4.995744680851064","596.2","4.224074074074074","2999","4.8428571428571425","3.5284552845528454","52.09090909090909","19.20863309352518","2.8781512605042017","497","2.2505882352941176","997.3333333333334","7.116809116809117","3.849912739965096","3.1129032258064515","2.3001172332942557","5.724390243902439","11.207792207792208","1.6821192052980132"
,"226.53846153846155","5.343115124153499","2996","5.633569739952718","1497.5",,"14.853107344632768","6.571428571428571","<RuntimePrimitiveException>","733.5","5.762589928057554","5.108225108225108","596.2","4.283302063789868","2999","4.869120654396728","3.5953947368421053","57.34","19.62773722627737","2.9516358463726884","497.3333333333333","2.280618311533888","997.6666666666666","7.343108504398827","3.931095406360424","3.1758569299552906","2.3187721369539553","5.86284289276808","11.899082568807339","1.7080152671755726"
,"267.8181818181818","5.531322505800464","2997","5.649289099526066","1499",,"17.136363636363637","7.12536443148688",,"736.75","6.007462686567164","5.230088495575221","596.2","4.3816793893129775","2999","4.94824016563147","3.6461794019933556","59.791666666666664","20.149253731343283","3.0014367816091956","596.8","2.3126491646778042","997.6666666666666","7.501492537313433","4.005366726296959","3.2598784194528876","2.3689903846153846","5.919597989949748","12.055555555555555","1.7279693486590038"
,"268.09090909090907","5.608899297423887","2998","5.720095693779904","1499",,"18.78014184397163","7.490853658536586",,"983.6666666666666","6.0982367758186395","5.4495412844036695","745.75","4.587649402390438","2999","5.04","3.6867671691792294","62.45652173913044","20.671755725190838","3.1706948640483383","746","2.3385354141656665","997.6666666666666","7.726993865030675","4.128205128205129","3.3153846153846156","2.435740514075887","6.056410256410256","12.402843601895734","1.7563106796116505"
,"295.5","5.76978417266187","2999","5.7458033573141485","1499",,"19.674074074074074","7.875399361022364",,"984.3333333333334","6.144303797468354","5.577102803738318","994.6666666666666","4.733606557377049","3000","5.091101694915254","3.781569965870307","63.86666666666667","21.03875968992248","3.2658423493044824","746.5","2.37772397094431","998","7.88785046728972","4.188539741219963","3.3928012519561817","2.4649446494464944","6.136246786632391","13.585492227979275","1.7734375"
,"295.7","5.914004914004914","2999","5.809178743961352","1499",,"20.95275590551181","8.088524590163935",,"985.6666666666666","6.2384615384615385","5.611241217798595","995","4.816666666666666","3000","5.1127659574468085","3.8030821917808217","66.90697674418605","22.130081300813007","3.371019108280255","746.5","2.4097560975609755","998","8.034810126582279","4.290566037735849","3.435126582278481","2.5049875311720697","6.473118279569892","14.3551912568306","1.7895771878072764"
,"328.6666666666667","5.977777777777778","2999","5.909756097560976","2998",,"22.241666666666667","8.243333333333334",,"988","6.34025974025974","5.654117647058824","1494","4.890295358649789","3000","5.138888888888889","3.8871527777777777","66.95348837209302","23.53448275862069","3.4967105263157894","746.75","2.475062344139651","998.3333333333334","8.365131578947368","4.342205323193916","3.4382911392405062","2.528894472361809","6.583106267029973","14.769662921348315","1.8237623762376238"
,"329.1111111111111","6.281653746770026","2999","6.113350125944584","2998",,"23.473684210526315","8.512027491408935",,"988.3333333333334","6.74931129476584","5.899755501222494","1494.5","4.927813163481953","3000","5.176344086021506","4.05956678700361","72.05","26.872549019607842","3.630508474576271","746.75","2.5132408575031526","998.6666666666666","8.732876712328768","4.493150684931507","3.5194174757281553","2.6328125","6.701657458563536","16.68354430379747","1.847847847847848"
,"370.75","6.391076115485564","2999","6.2378516624040925","2998",,"23.526315789473685","8.907142857142857",,"990","6.966101694915254","6.288311688311689","1495","5.017278617710583","3000","5.370288248337029","4.200371057513915","77.97297297297297","27.818181818181817","3.6866438356164384","996","2.5528662420382164","998.6666666666666","9.067375886524824","4.576540755467197","3.625207296849088","2.674113009198423","7.060869565217391","17.254901960784313","1.8639112903225807"
,"424.85714285714283","6.512","3000","6.463157894736842","2998",,"24.151785714285715","9.293680297397769",,"991.3333333333334","7.186046511627907","6.41005291005291","1495.5","5.067538126361656","3000","5.427293064876958","4.3106060606060606","78.1891891891892","29.666666666666668","3.7417677642980935","996","2.5632183908045976","998.6666666666666","9.245487364620939","4.7407407407407405","3.686241610738255","2.731283422459893","7.434650455927052","18.640845070422536","1.8868501529051989"
,"495.8333333333333","6.636856368563685","3000","6.593085106382978","2998",,"24.423423423423422","9.583969465648854",,"<RuntimePrimitiveException>","7.316568047337278","6.452127659574468","1495.5","5.158590308370044","3000","5.488738738738738","4.466796875","85.1470588235294","30.439560439560438","3.8154657293497363","996","2.6194805194805193","999","9.578358208955224","4.77639751552795","3.725589225589226","2.7506702412868633","7.603715170278638","19.880597014925375","1.9195046439628483"
,"496.1666666666667","6.923728813559322","3000","6.672043010752688","2998",,"24.818181818181817","9.72972972972973",,"<RuntimePrimitiveException>","7.537764350453172","6.529569892473118","2991","5.211111111111111","3000","5.637413394919169","4.6437246963562755","85.32352941176471","33.853658536585364","3.8879003558718863","1494","2.6882430647291944","999","9.884615384615385","4.8170478170478175","3.770408163265306","2.8169398907103824","7.92604501607717","20.38167938931298","1.9466527196652719"
,"497.1666666666667","7.2507374631268435","3000","6.752717391304348","2998",,"26.650485436893202","10.378600823045268",,"<RuntimePrimitiveException>","7.797507788161994","6.563342318059299","2991","5.224444444444444","3000","5.679814385150812","4.840336134453781","93.87096774193549","36.16883116883117","4.0036496350364965","2991","2.7108753315649867","999","10.173913043478262","4.9258474576271185","3.838487972508591","2.8500687757909215","8.233333333333333","22.165289256198346","2.001067235859125"
,"497.1666666666667","7.4397590361445785","3000","6.79291553133515","2998",,"27.26732673267327","10.529166666666667",,"<RuntimePrimitiveException>","8.159609120521173","6.612466124661246","2991","5.43448275862069","3000","5.797169811320755","4.978494623655914","97.06666666666666","41.82089552238806","4.226053639846743","2991","2.747003994673768","999","10.324","5.071895424836601","3.9125874125874125","2.884882108183079","8.823321554770319","23.831858407079647","2.0301724137931036"
,"497.1666666666667","7.527272727272727","3000","6.819672131147541","<RuntimePrimitiveException>",,"28.463917525773194","11.087336244541484",,"<RuntimePrimitiveException>","8.366666666666667","6.71978021978022","2994","5.5","3000","5.963768115942029","5.094298245614035","100.51724137931035","43.23076923076923","4.326810176125244","2991","2.7761394101876675","999","10.516260162601625","5.1655629139072845","3.9507042253521125","2.905292479108635","9.028776978417266","24.35135135135135","2.0822368421052633"
,"497.3333333333333","7.629969418960244","3000","7.166189111747851","<RuntimePrimitiveException>",,"30.152173913043477","11.135371179039302",,"<RuntimePrimitiveException>","8.568027210884354","7.283185840707965","2994","5.544186046511628","3000","6.241813602015113","5.425925925925926","104.17857142857143","45.483870967741936","4.4115308151093435","2991","2.791386271870794","999.3333333333334","10.742738589211617","5.25503355704698","4.04129263913824","2.9451476793248945","9.171532846715328","25.373831775700936","2.125139664804469"
,"497.5","7.794392523364486","3000","7.264367816091954","<RuntimePrimitiveException>",,"30.195652173913043","11.565610859728507",,"<RuntimePrimitiveException>","8.66095890410959","7.483383685800605","2994","5.696682464454977","3000","6.3520408163265305","5.750611246943765","108.22222222222223","47.91525423728814","4.474949899799599","2991","2.8258503401360544","999.3333333333334","11.602678571428571","5.334841628959276","4.094202898550725","2.9773371104815864","9.302583025830259","25.641509433962263","2.1356502242152464"
,"497.5","8.019169329073483","3000","7.516320474777448","<RuntimePrimitiveException>",,"30.9","11.606334841628959",,"<RuntimePrimitiveException>","9.039007092198581","7.693498452012384","2995","5.832929782082324","3000","6.430412371134021","5.974619289340102","122.08333333333333","49.75438596491228","4.566191446028514","2991","2.884931506849315","999.3333333333334","12.210280373831775","5.428899082568807","4.229050279329609","3.0431654676258995","9.503759398496241","27.79591836734694","2.149774774774775"
,"497.6666666666667","8.162337662337663","3000","7.732522796352583","<RuntimePrimitiveException>",,"32.12643678160919","11.870967741935484",,"<RuntimePrimitiveException>","9.36996336996337","7.8375","2995","5.972839506172839","3000","6.589473684210526","6.033248081841432","122.25","51.763636363636365","4.6777546777546775","2992","2.974860335195531","999.3333333333334","12.480952380952381","5.699284009546539","4.344761904761905","3.1327433628318584","9.653992395437262","30.41111111111111","2.171945701357466"
,"497.6666666666667","8.557432432432432","3000","7.807339449541284","<RuntimePrimitiveException>",,"32.917647058823526","12.533980582524272",,"<RuntimePrimitiveException>","9.57089552238806","8.01592356687898","2996","6.248717948717949","3000","6.815217391304348","6.084832904884319","133.54545454545453","54.82692307692308","4.8982683982683985","2992","3.034090909090909","1499","12.819512195121952","6.01","4.492156862745098","3.180327868852459","10.711297071129707","33.426829268292686","2.2235023041474653"
,"498","8.947368421052632","3000","7.978193146417445","<RuntimePrimitiveException>",,"37.945945945945944","12.639024390243902",,"<RuntimePrimitiveException>","9.680451127819548","8.141935483870968","<RuntimePrimitiveException>","6.678474114441417","3000","6.895604395604396","6.246719160104987","133.6818181818182","60.765957446808514","5.078125","2995","3.078909612625538","1499","12.901960784313726","6.179028132992327","4.573412698412699","3.2177177177177176","10.987234042553192","35.76623376623377","2.258440046565774"
,"498","9.18705035971223","<RuntimePrimitiveException>","8.780821917808218","<RuntimePrimitiveException>",,"39.06944444444444","13.248730964467006",,"<RuntimePrimitiveException>","9.735849056603774","8.27124183006536","<RuntimePrimitiveException>","6.932394366197183","3000","6.917355371900826","6.448648648648649","133.9090909090909","65.04545454545455","5.233409610983982","<RuntimePrimitiveException>","3.1355685131195337","1499","13.054187192118226","6.290155440414508","4.684848484848485","3.2793893129770995","11.41409691629956","38.47222222222222","2.287058823529412"
,"498","9.404411764705882","<RuntimePrimitiveException>","9.374545454545455","<RuntimePrimitiveException>",,"40.927536231884055","13.842105263157896",,"<RuntimePrimitiveException>","9.938461538461539","8.37953795379538","<RuntimePrimitiveException>","7.011363636363637","3000","7.016759776536313","6.485094850948509","147.55","68.19047619047619","5.2827586206896555","<RuntimePrimitiveException>","3.185840707964602","1499","13.168316831683168","6.458885941644563","4.784394250513347","3.3087557603686637","11.872146118721462","41.53731343283582","2.3305489260143197"
,"498.3333333333333","9.734848484848484","<RuntimePrimitiveException>","9.58736059479554","<RuntimePrimitiveException>",,"45.91935483870968","14.604395604395604",,"<RuntimePrimitiveException>","10.23228346456693","8.525083612040135","<RuntimePrimitiveException>","7.158959537572255","3000","7.235632183908046","6.645429362880886","155.42105263157896","71.675","5.423529411764706","<RuntimePrimitiveException>","3.262443438914027","1499","13.33","6.635869565217392","4.811088295687885","3.4374009508716323","12.454545454545455","43.515625","2.395348837209302"
,"498.3333333333333","9.862068965517242","<RuntimePrimitiveException>","9.747169811320754","<RuntimePrimitiveException>",,"48.47457627118644","15.723529411764705",,"<RuntimePrimitiveException>","10.333333333333334","8.937282229965156","<RuntimePrimitiveException>","7.285714285714286","3000","7.562874251497006","6.715083798882682","173.8235294117647","73.58974358974359","5.569047619047619","<RuntimePrimitiveException>","3.3405238828967643","1499","13.64795918367347","6.781767955801105","4.857438016528926","3.5112540192926045","12.61352657004831","45.73770491803279","2.4273399014778323"
,"747.75","10.294820717131474","<RuntimePrimitiveException>","10.015503875968992","<RuntimePrimitiveException>",,"50.280701754385966","16.095808383233532",,"<RuntimePrimitiveException>","10.508064516129032","9.059859154929578","<RuntimePrimitiveException>","7.391176470588236","3000","7.710365853658536","6.841359773371105","184.75","73.64102564102564","5.672289156626506","<RuntimePrimitiveException>","3.372093023255814","1499","15.141242937853107","6.852367688022284","4.890269151138717","3.6835016835016834","12.99502487562189","46.8","2.4620174346201744"
,"747.75","10.674897119341564","<RuntimePrimitiveException>","10.18503937007874","<RuntimePrimitiveException>",,"52.25454545454546","16.955974842767297",,"<RuntimePrimitiveException>","11.502202643171806","9.862068965517242","<RuntimePrimitiveException>","7.756923076923077","3000","7.787692307692308","7.172106824925816","184.875","75.73684210526316","5.992424242424242","<RuntimePrimitiveException>","3.4131455399061035","2998","15.255681818181818","6.980225988700565","4.945720250521921","3.7082630691399663","13.621761658031089","50.32142857142857","2.4893350062735258"
,"748","10.861924686192468","<RuntimePrimitiveException>","11.072649572649572","<RuntimePrimitiveException>",,"52.38181818181818","18.627586206896552",,"<RuntimePrimitiveException>","12.11111111111111","10.222222222222221","<RuntimePrimitiveException>","8.12540192926045","3000","7.793846153846154","7.348484848484849","227.53846153846155","77.97297297297297","6.248041775456919","<RuntimePrimitiveException>","3.5296950240770464","2998","15.958579881656805","7.03125","5.029723991507431","3.7563884156729133","14.085561497326204","58.8125","2.5460358056265986"
,"748","11.029535864978904","<RuntimePrimitiveException>","11.37117903930131","<RuntimePrimitiveException>",,"53.46296296296296","19.08450704225352",,"<RuntimePrimitiveException>","12.62200956937799","10.983050847457626","<RuntimePrimitiveException>","8.135048231511254","3000","7.827160493827161","7.599378881987578","227.76923076923077","80.52777777777777","6.446524064171123","<RuntimePrimitiveException>","3.596091205211726","2998","16.418181818181818","7.217391304347826","5.081023454157783","3.9106830122591942","14.264864864864865","61.80434782608695","2.579896907216495"
,"748.25","11.196581196581196","<RuntimePrimitiveException>","11.6","<RuntimePrimitiveException>",,"57.74","20.00735294117647",,"<RuntimePrimitiveException>","13.368686868686869","11.373913043478261","<RuntimePrimitiveException>","8.21359223300971","3000","8.095238095238095","7.865814696485623","247","82.91428571428571","6.6401098901098905","<RuntimePrimitiveException>","3.638752052545156","2998","16.47878787878788","7.325513196480938","5.235807860262009","4.028776978417266","14.67403314917127","63.28888888888889","2.653896961690885"
,"748.5","12.271028037383177","<RuntimePrimitiveException>","11.806306306306306","<RuntimePrimitiveException>",,"61.46808510638298","20.696969696969695",,"<RuntimePrimitiveException>","13.48730964467005","11.555066079295154","<RuntimePrimitiveException>","8.30718954248366","3000","8.212218649517684","8.003236245954692","296.4","83.08571428571429","7.301204819277109","<RuntimePrimitiveException>","3.709030100334448","2998","17.46153846153846","7.4188790560471976","5.320796460176991","4.141544117647059","14.927374301675977","63.53333333333333","2.707774798927614"
,"748.75","12.4739336492891","<RuntimePrimitiveException>","11.877828054298643","<RuntimePrimitiveException>",,"65.68181818181819","21.232558139534884",,,"14.472826086956522","12.32394366197183","<RuntimePrimitiveException>","8.518394648829432","3000","8.248387096774193","8.214521452145215","741.75","88.18181818181819","7.576323987538941","<RuntimePrimitiveException>","3.7813559322033896","<RuntimePrimitiveException>","19.111888111888113","7.471810089020772","5.372767857142857","4.238721804511278","15.479768786127167","68.26190476190476","2.7533875338753386"
,"748.75","12.545023696682465","<RuntimePrimitiveException>","12.285046728971963","<RuntimePrimitiveException>",,"65.70454545454545","21.761904761904763",,,"16.28048780487805","12.578947368421053","<RuntimePrimitiveException>","8.888501742160278","3000","8.419672131147541","8.644827586206896","741.75","88.45454545454545","7.694006309148265","<RuntimePrimitiveException>","3.8890814558058926","<RuntimePrimitiveException>","19.719424460431654","7.5675675675675675","5.446952595936795","4.30550284629981","15.730994152046783","68.33333333333333","2.8052126200274348"
,"748.75","12.676190476190476","<RuntimePrimitiveException>","12.47867298578199","<RuntimePrimitiveException>",,"67.3953488372093","22.241935483870968",,,"18.482758620689655","12.829268292682928","<RuntimePrimitiveException>","9.242753623188406","3000","8.509933774834437","8.890845070422536","742.5","97.46666666666667","7.887459807073955","<RuntimePrimitiveException>","3.969964664310954","<RuntimePrimitiveException>","20.05839416058394","7.663636363636364","5.678403755868545","4.467583497053045","16.077380952380953","70.2439024390244","2.923512747875354"
,"748.75","13.687179487179487","<RuntimePrimitiveException>","12.602870813397129","<RuntimePrimitiveException>",,"67.44186046511628","23.008333333333333",,,"19.242857142857144","13.16","<RuntimePrimitiveException>","9.574626865671641","3000","8.561461794019934","9.057142857142857","1485.5","122.25","8.346801346801346","<RuntimePrimitiveException>","4.00355871886121","<RuntimePrimitiveException>","20.529850746268657","7.968652037617555","5.7018779342723","4.56","16.67484662576687","74.05128205128206","2.978448275862069"
,"748.75","14.675824175824175","<RuntimePrimitiveException>","12.853658536585366",,,"76.42105263157895","24.75",,,"21.26771653543307","13.952380952380953","<RuntimePrimitiveException>","10.114173228346457","3000","8.681208053691275","9.288321167883211","1486","139.8095238095238","8.861209964412812","<RuntimePrimitiveException>","4.048473967684021","<RuntimePrimitiveException>","20.714285714285715","8.192926045016078","5.806682577565632","4.64969450101833","17.234177215189874","85","3.0765832106038293"
,"748.75","15.367816091954023","<RuntimePrimitiveException>","13.064039408866995",,,"78.62162162162163","24.75",,,"21.484126984126984","14.159574468085106","<RuntimePrimitiveException>","10.284","3000","9.266903914590747","9.585820895522389","1486.5","139.95238095238096","9.607692307692307","<RuntimePrimitiveException>","4.083182640144665","<RuntimePrimitiveException>","20.75187969924812","8.513333333333334","5.889156626506024","4.760914760914761","17.94078947368421","90.4375","3.157421289355322"
,"748.75","15.952380952380953","<RuntimePrimitiveException>","13.3989898989899",,,"80.80555555555556","25.045045045045047",,,"21.846774193548388","16.380368098159508","<RuntimePrimitiveException>","10.399193548387096","3000","9.920152091254753","10.245059288537549","1487","147.1","10.048192771084338","<RuntimePrimitiveException>","4.165441176470588","<RuntimePrimitiveException>","21.198473282442748","8.733788395904437","6.076923076923077","4.801255230125523","18.82758620689655","93.38709677419355","3.2496147919876734"
,"748.75","16.8","<RuntimePrimitiveException>","13.591836734693878",,,"85.61764705882354","26.73076923076923",,,"21.927419354838708","16.949367088607595","<RuntimePrimitiveException>","10.60655737704918","3000","10.011494252873563","10.640816326530611","1488.5","154.94736842105263","10.4149377593361","<RuntimePrimitiveException>","4.244859813084112","<RuntimePrimitiveException>","21.6046511627907","9.193548387096774","6.190954773869347","4.937901498929336","22.60330578512397","93.64516129032258","3.3015625"
,"1497.5","17.262820512820515","<RuntimePrimitiveException>","14.137566137566138",,,"107.92592592592592","28.12121212121212",,,"22.178861788617887","17.40909090909091","<RuntimePrimitiveException>","10.907563025210084","3000","10.198443579766536","11.548672566371682","1488.5","163.66666666666666","10.677966101694915","<RuntimePrimitiveException>","4.303201506591337","<RuntimePrimitiveException>","23.06611570247934","9.562962962962963","6.515789473684211","5.173719376391982","24.23008849557522","97.03333333333333","3.420032310177706"
,"1497.5","17.564935064935064","<RuntimePrimitiveException>","15.02247191011236",,,"108","28.814432989690722",,,"23.973684210526315","17.67763157894737","<RuntimePrimitiveException>","11.063559322033898","<RuntimePrimitiveException>","10.532","11.819004524886878","1489.5","196.6","11.234513274336283","<RuntimePrimitiveException>","4.495107632093934","<RuntimePrimitiveException>","23.3","9.778195488721805","6.660427807486631","5.295454545454546","24.442477876106196","100.65517241379311","3.49672131147541"
,"1497.5","18.602739726027398","<RuntimePrimitiveException>","17.29032258064516",,,"108.4074074074074","30.06451612903226",,,"24.863636363636363","17.821192052980134",,"11.452173913043477","<RuntimePrimitiveException>","10.763265306122449","12.242990654205608","1489.5","196.93333333333334","11.657534246575343","<RuntimePrimitiveException>","4.589641434262949","<RuntimePrimitiveException>","23.308333333333334","10.038461538461538","6.8224043715847","5.355504587155964","24.696428571428573","104.42857142857143","3.540495867768595"
,"1497.5","20.022058823529413",,"18.944055944055943",,,"112.65384615384616","31.50561797752809",,,"25.333333333333332","18.20945945945946",,"12.137614678899082","<RuntimePrimitiveException>","11.177966101694915","12.469194312796208","1489.5","211.21428571428572","11.87037037037037",,"4.620758483033932","<RuntimePrimitiveException>","23.316666666666666","10.33596837944664","7.221902017291066","5.405529953917051","25.685185185185187","112.65384615384616","3.615126050420168"
,"1497.5","20.99230769230769",,"19.611510791366907",,,"127.47826086956522","33.464285714285715",,,"26.611650485436893","18.35374149659864",,"12.378504672897197","<RuntimePrimitiveException>","11.294871794871796","12.901960784313726","1490.5","227.6153846153846","11.990654205607477",,"4.770020533880904","<RuntimePrimitiveException>","23.923076923076923","10.538152610441767","7.482142857142857","5.516431924882629","26","122.25","3.703767123287671"
,"2995","22.434426229508198",,"20.388059701492537",,,"133.5909090909091","33.963855421686745",,,"27.198019801980198","18.895104895104897",,"12.642857142857142","<RuntimePrimitiveException>","11.337606837606838","13.069306930693068","1491","269.1818181818182","12.689655172413794",,"4.820618556701031","<RuntimePrimitiveException>","25.234234234234233","10.880165289256198","7.482142857142857","5.61611374407583","26.846153846153847","122.375","3.8181818181818183"
,"2995","23.82608695652174",,"21.209302325581394",,,"140.0952380952381","35.3875",,,"27.49","19.112676056338028",,"12.717703349282298","<RuntimePrimitiveException>","11.697368421052632","13.215","1492","296.2","13.035353535353535",,"4.930817610062893","<RuntimePrimitiveException>","25.97222222222222","11.182203389830509","7.697247706422019","5.664285714285715","27.12621359223301","140","3.8880994671403197"
,"2997","24.774774774774773",,"22.120967741935484",,,"147.2","38.2972972972973",,,"28.091836734693878","20.740458015267176",,"12.91747572815534","<RuntimePrimitiveException>","11.933035714285714","13.936842105263159","1492.5","296.2","13.398963730569948",,"5.077586206896552","<RuntimePrimitiveException>","27.153846153846153","11.486956521739131","7.893416927899686","5.758373205741627","30.107526881720432","154.78947368421052","3.9603603603603603"
,"2997","25.30275229357798",,"23.478632478632477",,,"173.2941176470588","39.47222222222222",,,"28.895833333333332","21.92",,"13.723076923076922","<RuntimePrimitiveException>","12.054054054054054","14.32258064516129","1492.5","329.22222222222223","13.567708333333334",,"5.202643171806168","<RuntimePrimitiveException>","27.97029702970297","11.764444444444445","8.109324758842444","5.931034482758621","32.275862068965516","173.23529411764707","4.014571948998179"
,"2997","25.813084112149532",,"25.154545454545456",,,"173.2941176470588","39.666666666666664",,,"30.604395604395606","22.71900826446281",,"14.010416666666666","<RuntimePrimitiveException>","12.163636363636364","14.437837837837838","1494","370.5","14.151351351351352",,"5.466666666666667","<RuntimePrimitiveException>","28.897959183673468","12.040909090909091","8.241042345276872","6.080604534005038","32.72093023255814","184.5625","4.094095940959409"
,"2997","28.49484536082474",,"26.9126213592233",,,"173.35294117647058","39.708333333333336",,,"32.0919540229885","23.43220338983051",,"14.385026737967914","<RuntimePrimitiveException>","12.808612440191387","14.883333333333333","1494","423.57142857142856","15.452941176470588",,"5.683333333333334","<RuntimePrimitiveException>","28.93877551020408","12.353488372093024","8.496644295302014","6.328125","33.9277108433735","184.6875","4.19811320754717"
,"2997","29.752688172043012",,"28.3265306122449",,,"173.58823529411765","39.791666666666664",,,"32.2183908045977","24.52212389380531",,"15.471264367816092","<RuntimePrimitiveException>","13.102439024390243","15.36","1494.5","423.7142857142857","15.603550295857989",,"5.75","<RuntimePrimitiveException>","31.511111111111113","12.429906542056075","8.985865724381625","6.554959785522788","34.81481481481482","184.75","4.2988505747126435"
,"2997","33.17857142857143",,"31.579545454545453",,,"196.93333333333334","42.82089552238806",,,"32.604651162790695","26.169811320754718",,"15.760233918128655","<RuntimePrimitiveException>","13.654822335025381","15.560693641618498","1495.5","423.7142857142857","16.374233128834355",,"5.933333333333334","<RuntimePrimitiveException>","33.470588235294116","12.556603773584905","9.336996336996338","6.768595041322314","35.721518987341774","197.06666666666666","4.361702127659575"
,"2997","34.875",,"34.32098765432099",,,"197.13333333333333","46.32258064516129",,,"33.535714285714285","32.8",,"15.988165680473372","<RuntimePrimitiveException>","14.015625","15.777777777777779","1498.5","424","16.962025316455698",,"6.042606516290727",,"34.433734939759034","12.625592417061611","9.633962264150943","6.858333333333333","37.70666666666666","227.6153846153846","4.516966067864272"
,"2997","36.23376623376623",,"38.708333333333336",,,"197.13333333333333","47.131147540983605",,,"34.59756097560975","34.46913580246913",,"16.753086419753085","<RuntimePrimitiveException>","14.264550264550264","15.947058823529412","1498.5","494.6666666666667","16.9873417721519",,"6.1367088607594935",,"34.90243902439025","12.951456310679612","10.273092369477911","7.088825214899713","38.76712328767123","227.6153846153846","4.655737704918033"
,"2997","39.871428571428574",,"38.75",,,"227.53846153846155","49.60344827586207",,,"37.09090909090909","36.311688311688314",,"17.694805194805195","<RuntimePrimitiveException>","14.510752688172044","16.66871165644172","1498.5","495.1666666666667","17.814569536423843",,"6.308290155440415",,"36.717948717948715","13.157635467980295","10.59670781893004","7.160919540229885","38.80821917808219","227.69230769230768","4.751552795031056"
,"2997","40.666666666666664",,"39.32394366197183",,,"295.8","53.351851851851855",,,"43.34848484848485","41.19117647058823",,"18.71917808219178","<RuntimePrimitiveException>","14.754098360655737","17.00625","1499.5","496.1666666666667","18.52054794520548",,"6.435356200527704",,"39.273972602739725","14.115789473684211","11.004273504273504","7.377581120943953","39.971830985915496","227.84615384615384","4.782157676348548"
,"2997","48.60344827586207",,"40.52173913043478",,,"329.22222222222223","53.5",,,"46.354838709677416","43.261538461538464",,"19.905797101449274","<RuntimePrimitiveException>","15.357954545454545","17.48076923076923","1499.5","496.6666666666667","19.02097902097902",,"6.552278820375335",,"39.833333333333336","14.619565217391305","11.129310344827585","7.5375375375375375","40.614285714285714","247.25","4.878151260504202"
,"2997","49.59649122807018",,"40.55072463768116",,,"329.3333333333333","58.95918367346939",,,"55.28846153846154","48.5",,"20.529850746268657","<RuntimePrimitiveException>","16.09467455621302","18.34228187919463","1499.5","596","20.455223880597014",,"6.634146341463414",,"40.394366197183096","14.922651933701658","11.392070484581497","7.753846153846154","43.166666666666664","247.41666666666666","5.030172413793103"
