"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Air Temperature"
"01/02/2020 21:44:45:968 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"12.17142857142857","8.635087719298246","<RuntimePrimitiveException>","2.764060356652949","2997","2.552030456852792","4.861407249466951","4.726166328600406","195.93333333333334","5.129589632829374","92.51612903225806","11.675925925925926","211.5","30.822222222222223","2.320665083135392","2994","33.8433734939759","126.6086956521739","71.425","3.8281786941580758","4.894736842105263","9.205128205128204","24.1858407079646","3.495894909688013","2.6941489361702127","4.527888446215139","11.576576576576576","9.817829457364342","9","3.3777089783281733"
,"12.427184466019417","8.857651245551601","<RuntimePrimitiveException>","2.8170391061452515","2998","2.6121134020618557","4.978260869565218","4.840579710144928","210","5.14935064935065","99.06896551724138","12.463054187192117","227.84615384615384","31.977011494252874","2.354491017964072","2995","35.1375","126.78260869565217","71.625","3.9040139616055844","5.006423982869379","9.405204460966543","25.293577981651374","3.5445544554455446","2.712950600801068","4.578313253012048","11.880184331797235","10.123015873015873","9.251851851851852","3.41875"
,"12.70935960591133","9.244444444444444","<RuntimePrimitiveException>","2.8803418803418803","2998","2.6497395833333335","5.057017543859649","4.978813559322034","210.14285714285714","5.209150326797386","106.77777777777777","13.53191489361702","247.25","32.48837209302326","2.3835946924004827","2995","38.52054794520548","139.14285714285714","75.47368421052632","3.9575971731448765","5.060344827586207","9.84108527131783","26.893203883495147","3.67687074829932","2.772357723577236","4.850840336134453","12","10.618257261410788","9.60919540229885","3.4449685534591197"
,"13.01","9.404494382022472","<RuntimePrimitiveException>","2.950653120464441","2998","2.679790026246719","5.285714285714286","5.064377682403434","226.3846153846154","5.265934065934066","111.15384615384616","15.124260355029586","330","37.36","2.406287787182588","2995","40.17142857142857","162.55555555555554","75.73684210526316","4.016042780748663","5.239467849223947","10.075098814229248","30.52747252747253","3.7822299651567945","2.8120713305898493","5.03921568627451","12.212264150943396","10.764705882352942","10.00796812749004","3.53525641025641"
,"13.186868686868687","9.727969348659004","<RuntimePrimitiveException>","3.0491803278688523","2998","2.723404255319149","5.405092592592593","5.150326797385621","226.46153846153845","5.375","131.5","16.12578616352201","330.44444444444446","38.986111111111114","2.4221411192214113","2995","44","172.47058823529412","82.68571428571428","4.0303571428571425","5.366515837104072","10.26","31.95402298850575","3.845342706502636","2.8786610878661087","5.251131221719457","12.350710900473933","11.36283185840708","10.160642570281125","3.587096774193548"
,"14.217391304347826","10.01968503937008","<RuntimePrimitiveException>","3.105421686746988","2998","2.753351206434316","5.6124401913875595","5.319101123595505","226.69230769230768","5.415730337078652","144.75","17.75862068965517","330.44444444444446","40.128571428571426","2.4514145141451413","2995","45.45161290322581","172.7058823529412","88.03030303030303","4.090252707581228","5.512643678160919","10.506122448979593","34.382716049382715","3.8780918727915195","2.9347517730496455","5.388505747126437","12.516746411483254","11.44","10.361788617886178","3.6492659053833605"
,"14.594444444444445","10.451219512195122","<RuntimePrimitiveException>","3.150455927051672","2998","2.811989100817439","5.86318407960199","5.474770642201835","294.7","5.65034965034965","161.33333333333334","19.081481481481482","330.44444444444446","43.292307692307695","2.5335868187579216","2995","47.813559322033896","183.625","96.86666666666666","4.228624535315985","5.625292740046838","10.982978723404255","39.38028169014085","3.9251336898395723","2.9928057553956835","5.461716937354988","13.418367346938776","11.67420814479638","10.586776859504132","3.6996699669966997"
,"15.074285714285715","10.734439834024895","<RuntimePrimitiveException>","3.1953846153846155","2998","2.829234972677596","5.9873096446700504","5.681710213776722","295.4","5.716627634660422","161.77777777777777","20.555555555555557","425.2857142857143","43.353846153846156","2.5503184713375795","2995","51.4","210.14285714285714","103.92857142857143","4.263551401869159","5.729216152019003","11.072649572649572","40.042857142857144","4.043557168784029","3.020260492040521","5.583924349881797","13.847368421052632","12.027906976744186","11.051502145922747","3.7135761589403975"
,"16.060606060606062","10.845188284518828","<RuntimePrimitiveException>","3.2890995260663507","2999","2.8786206896551723","6.35656836461126","5.7764423076923075","296","5.982968369829684","162.11111111111111","22.06779661016949","425.42857142857144","46.983333333333334","2.589677419354839","2995","51.50909090909091","226.6153846153846","138.57142857142858","4.3522727272727275","5.782296650717703","11.133047210300429","41.3235294117647","4.151851851851852","3.1343283582089554","5.805352798053528","14.193548387096774","12.555555555555555","11.600896860986547","3.770903010033445"
,"16.319018404907975","11.528888888888888","<RuntimePrimitiveException>","3.4166666666666665","2999","2.9015256588072122","6.508196721311475","5.948275862068965","328.8888888888889","6.1141439205955335","183","22.94736842105263","425.57142857142856","50.625","2.637662337662338","<RuntimePrimitiveException>","53.735849056603776","226.6153846153846","153.26315789473685","4.428023032629558","5.980246913580247","11.381578947368421","42.149253731343286","4.252354048964219","3.207001522070015","5.952970297029703","15.090909090909092","13.105","11.917431192660551","3.8500851788756387"
,"16.65625","11.836363636363636","<RuntimePrimitiveException>","3.5025041736227047","2999","2.9302649930264995","6.6149584487534625","6.0551378446115285","370.75","6.248101265822785","195.6","24.412844036697248","496.6666666666667","54.71153846153846","2.667979002624672","<RuntimePrimitiveException>","53.924528301886795","268.09090909090907","224.3846153846154","4.525390625","6.257731958762887","11.495575221238939","42.803030303030305","4.341650671785029","3.272727272727273","6.075566750629723","15.757396449704142","13.952127659574469","12.41904761904762","3.9237435008665513"
,"17.906040268456376","11.945205479452055","<RuntimePrimitiveException>","3.5268456375838926","2999","2.9717912552891397","6.916666666666667","6.131979695431472","370.75","6.2849872773536894","210","24.824074074074073","596","58.265306122448976","2.7019867549668874","<RuntimePrimitiveException>","61.02127659574468","295","225.6153846153846","4.646","6.305699481865285","11.668161434977579","51.45454545454545","4.444227005870841","3.3348909657320873","6.27979274611399","15.880952380952381","14.467032967032967","12.61352657004831","3.9894736842105263"
,"19.092198581560282","12.314553990610328","<RuntimePrimitiveException>","3.6027397260273974","2999","3.0200286123032902","7.166172106824926","6.250645994832041","494.3333333333333","6.398963730569948","267.6363636363636","28.595744680851062","2980","59.5625","2.724","<RuntimePrimitiveException>","67","295.3","244.91666666666666","4.732251521298174","6.565683646112601","11.877272727272727","57.93877551020408","4.6141414141414145","3.4496","6.430079155672823","16.017964071856287","15.17142857142857","13.448979591836734","4.03716814159292"
,"20.65648854961832","12.824390243902439","<RuntimePrimitiveException>","3.6174957118353346","3000","3.0490620490620493","7.577639751552795","6.43501326259947","593.4","6.447916666666667","267.8181818181818","29.703296703296704","2980","59.791666666666664","2.7493297587131367","<RuntimePrimitiveException>","70.34146341463415","295.8","267.3636363636364","4.804928131416838","6.671195652173913","12.01834862385321","58.12244897959184","4.662601626016261","3.511326860841424","6.682191780821918","16.90566037735849","17.108974358974358","14.095744680851064","4.111510791366906"
,"22.625","13.6","<RuntimePrimitiveException>","3.6660899653979238","3000","3.1101321585903086","7.73186119873817","6.587601078167116","1486","6.5809018567639255","368.875","31.558139534883722","2981","68.5","2.787550744248985","<RuntimePrimitiveException>","93.25806451612904","295.9","294.3","4.89375","6.713114754098361","12.123853211009175","58.326530612244895","4.782157676348548","3.5751633986928106","6.929178470254958","17.834437086092716","18.074324324324323","15.136363636363637","4.224677716390423"
,"23.482758620689655","14.540983606557377",,"3.73943661971831","3000","3.1538461538461537","7.983766233766234","6.664850136239782","1487.5","6.806010928961749","369.375","33.55555555555556","2981","68.66666666666667","2.8628808864265927","<RuntimePrimitiveException>","107.14814814814815","296.4","368.625","4.9789029535864975","7.0922190201729105","12.7","65.04545454545455","4.848739495798319","3.6081967213114754","7.350299401197605","18.161073825503355","19.323741007194243","16.469135802469136","4.264814814814815"
,"24.401785714285715","14.828729281767956",,"3.7830687830687832","3000","3.192878338278932","8.225165562913908","6.7845303867403315","1488","6.933701657458563","422.2857142857143","33.629629629629626","2983","70.78048780487805","2.9189944134078214","<RuntimePrimitiveException>","116.04","370.75","421.57142857142856","5.040511727078891","7.297935103244837","12.942028985507246","65.13636363636364","4.8924050632911396","3.629934210526316","7.525993883792049","18.22818791946309","19.94814814814815","17.357142857142858","4.388571428571429"
,"24.455357142857142","15.934911242603551",,"3.815929203539823","3000","3.273001508295626","9.014492753623188","6.844444444444444","1489.5","7.050279329608938","422.57142857142856","34.2","2987","76.47368421052632","2.949509116409537","<RuntimePrimitiveException>","116.2","371.25","421.57142857142856","5.151515151515151","7.588414634146342","13.517587939698492","68.26190476190476","4.951271186440678","3.734006734006734","7.932475884244373","18.958333333333332","20.208955223880597","17.428571428571427","4.440613026819923"
,"25.654205607476637","16.432926829268293",,"3.8879003558718863","3000","3.4683544303797467","9.233333333333333","7.315634218289086","2981","7.193732193732194","422.85714285714283","36.23684210526316","2987","88.0909090909091","3.037249283667622","<RuntimePrimitiveException>","132.5","371.25","492.5","5.251101321585903","7.683076923076923","14.026041666666666","73.66666666666667","5.0406852248394","3.807890222984563","8.657342657342657","20.395522388059703","20.853846153846153","17.58823529411765","4.607920792079208"
,"26.238095238095237","16.9937106918239",,"4.023508137432188","3000","3.5458937198067635","9.638461538461538","7.694444444444445","2983","7.261494252873563","423.7142857142857","37.432432432432435","2987","96.9","3.1508875739644973","<RuntimePrimitiveException>","145.8","371.375","739","5.395505617977528","7.846394984326019","14.73224043715847","73.76923076923077","5.175438596491228","3.8628472222222223","8.985507246376812","20.908396946564885","21.728","18.791666666666668","4.80327868852459"
,"26.95145631067961","17.82894736842105",,"4.192592592592592","3000","3.6282894736842106","9.96031746031746","7.80625","2985","7.381924198250728","423.7142857142857","38.583333333333336","2987","116.36","3.2330827067669174","<RuntimePrimitiveException>","162.05555555555554","495.8333333333333","986.3333333333334","5.506849315068493","8.119354838709677","15.31638418079096","73.84615384615384","5.2694877505567925","3.9839857651245554","9.4","21.865079365079364","22.211382113821138","18.986013986013987","4.9411764705882355"
,"28.77319587628866","18.106666666666666",,"4.319391634980988","3000","3.744500846023689","10.33469387755102","8.09032258064516","2986","7.576119402985075","424.2857142857143","39.785714285714285","2987","116.44","3.306278713629403","<RuntimePrimitiveException>","194.53333333333333","496.3333333333333","987","5.705188679245283","8.254901960784315","17.05","76","5.387387387387387","4.081669691470054","9.72373540856031","23.158333333333335","23.050420168067227","20.029411764705884","4.989406779661017"
,"28.814432989690722","18.37837837837838",,"4.394230769230769","3000","3.8763066202090593","10.676470588235293","8.201954397394136","2987","7.647590361445783","424.57142857142856","45.868852459016395","2988","132.45454545454547","3.4545454545454546","<RuntimePrimitiveException>","265.54545454545456","496.3333333333333","987","6.039800995024875","8.308196721311475","19.239436619718308","80.33333333333333","5.455580865603645","4.178107606679036","10.216326530612244","23.794871794871796","23.296610169491526","21.3359375","5.211920529801325"
,"33.30952380952381","19.64748201438849",,"4.6072144288577155","<RuntimePrimitiveException>","3.9875","11.017316017316018","8.81184668989547","2987","7.703030303030303","424.85714285714283","47.67796610169491","2989","132.5","3.508885298869144","<RuntimePrimitiveException>","292.8","745","987.6666666666666","6.275773195876289","8.48494983277592","19.316901408450704","96.6","5.611627906976744","4.237827715355805","10.930735930735931","26.037383177570092","24.210526315789473","21.92","5.302690582959642"
,"36.37662337662338","19.66906474820144",,"4.747433264887063","<RuntimePrimitiveException>","4.0783242258652095","11.277533039647578","8.98936170212766","2988","7.7859327217125385","425","48.827586206896555","<RuntimePrimitiveException>","133","3.575657894736842","<RuntimePrimitiveException>","325.6666666666667","745.75","987.6666666666666","6.437994722955145","8.703071672354948","19.62857142857143","100.34482758620689","5.73758865248227","4.428849902534113","11.198237885462555","26.817307692307693","26.066037735849058","23.70689655172414","5.464367816091954"
,"41.220588235294116","19.712230215827336",,"5","<RuntimePrimitiveException>","4.172541743970315","11.784403669724771","9.176895306859207","2988","8.028301886792454","425.57142857142856","54.65384615384615","<RuntimePrimitiveException>","133.13636363636363","3.763385146804836","<RuntimePrimitiveException>","367.125","1492","988.6666666666666","6.526737967914438","9.074468085106384","21.325581395348838","104.07142857142857","5.846153846153846","4.549800796812749","11.631818181818181","27.352941176470587","26.17924528301887","25.24770642201835","5.524361948955916"
,"45.435483870967744","20.348148148148148",,"5.193333333333333","<RuntimePrimitiveException>","4.3034351145038165","12.070093457943925","9.537313432835822","2988","8.245161290322581","496.8333333333333","64.9090909090909","<RuntimePrimitiveException>","162.83333333333334","3.970961887477314","<RuntimePrimitiveException>","419.85714285714283","1492","989.3333333333334","6.649456521739131","9.297101449275363","22.048","126.95652173913044","5.924574209245742","4.753623188405797","12.161137440758294","34.46913580246913","26.18867924528302","26.74757281553398","5.579439252336448"
,"47.813559322033896","21.192307692307693",,"5.312925170068027","<RuntimePrimitiveException>","4.359615384615385","12.2018779342723","9.715909090909092","2991","8.488448844884488","497.1666666666667","79.61111111111111","<RuntimePrimitiveException>","195.73333333333332","4.111524163568773","<RuntimePrimitiveException>","420.2857142857143","1492.5","1485.5","6.747945205479452","9.36","22.672131147540984","139.52380952380952","5.995085995085995","4.81419624217119","12.415458937198068","35.96153846153846","26.476190476190474","27.04901960784314","5.648584905660377"
,"50.464285714285715","22.258064516129032",,"5.417050691244239","<RuntimePrimitiveException>","4.423001949317738","12.779411764705882","9.885057471264368","2991","8.63758389261745","497.1666666666667","110.57692307692308","<RuntimePrimitiveException>","195.73333333333332","4.142056074766355","<RuntimePrimitiveException>","491","1493.5","1486.5","6.888268156424581","9.45054945054945","22.867768595041323","146.55","6.064356435643564","4.904458598726115","12.575609756097561","37.48","27.04854368932039","29.763440860215052","5.762019230769231"
,"51.56363636363636","22.274193548387096",,"5.678657074340528","<RuntimePrimitiveException>","4.552","13.34010152284264","10.137254901960784","2991","8.80952380952381","596.6","125.34782608695652","<RuntimePrimitiveException>","196.06666666666666","4.192090395480226","<RuntimePrimitiveException>","736.5","1494","<RuntimePrimitiveException>","6.966197183098592","9.602230483271375","23.65811965811966","154.3684210526316","6.1525","5.18","13.419689119170984","41.39705882352941","28.804123711340207","30.52747252747253","5.804347826086956"
,"55.64705882352941","23.133333333333333",,"5.855392156862745","<RuntimePrimitiveException>","4.730290456431535","13.868421052631579","11.482300884955752","2992","8.866894197952218","746.25","125.52173913043478","<RuntimePrimitiveException>","210.35714285714286","4.265774378585086",,"737","2988","<RuntimePrimitiveException>","7.106017191977077","9.908396946564885","23.700854700854702","154.42105263157896","6.349614395886889","5.363844393592677","13.66842105263158","42.16417910447761","31.122222222222224","31.988505747126435","5.902200488997555"
,"55.705882352941174","23.56779661016949",,"6.050377833753148","<RuntimePrimitiveException>","4.808421052631579","14.505494505494505","11.616071428571429","2993","9.17605633802817","746.5","125.73913043478261","<RuntimePrimitiveException>","226.84615384615384","4.330754352030948",,"737","2990","<RuntimePrimitiveException>","7.172910662824208","10.28740157480315","25.227272727272727","183.4375","6.4751958224543085","5.394495412844036","14.307692307692308","44.25","34.30487804878049","33.626506024096386","6"
,"66.32558139534883","24.61946902654867",,"6.150895140664962","<RuntimePrimitiveException>","4.8559322033898304","14.82122905027933","11.743243243243244","2993","9.347670250896057","746.75","131.5","<RuntimePrimitiveException>","268.3636363636364","4.38671875",,"984.6666666666666","2991","<RuntimePrimitiveException>","7.312865497076023","10.544354838709678","25.962616822429908","196.4","6.64","5.460648148148148","15.028735632183908","45.693548387096776","35.68354430379747","35.82051282051282","6.062344139650873"
,"68.0952380952381","26.05607476635514",,"6.327225130890052","<RuntimePrimitiveException>","4.971922246220302","15.763313609467456","12.214953271028037","2995","9.757462686567164","747.5","138.42857142857142","<RuntimePrimitiveException>","295.3","4.520080321285141",,"986","2991","<RuntimePrimitiveException>","7.693251533742331","10.859504132231406","27.534653465346533","210.85714285714286","6.682666666666667","5.577464788732394","15.333333333333334","47.233333333333334","37.18421052631579","37.9054054054054","6.278350515463917"
,"73.58974358974359","27.683168316831683",,"6.46524064171123","<RuntimePrimitiveException>","5.017391304347826","16.74375","12.495238095238095","2996","9.950570342205323","747.5","153.1578947368421","<RuntimePrimitiveException>","369.125","4.639917695473251",,"986.6666666666666","2991","<RuntimePrimitiveException>","7.90566037735849","11.447826086956521","28.11111111111111","210.85714285714286","6.726541554959786","5.7009569377990434","16.171779141104295","49","37.93333333333333","38.013513513513516","6.485411140583555"
,"80.02777777777777","28.632653061224488",,"6.674931129476584","<RuntimePrimitiveException>","5.144124168514413","18.901408450704224","12.64423076923077","2999","10.25","748.25","161.94444444444446","<RuntimePrimitiveException>","422.7142857142857","4.772151898734177",,"990","2991","<RuntimePrimitiveException>","8.545762711864407","11.763392857142858","28.397959183673468","210.85714285714286","6.789757412398922","5.855392156862745","16.866242038216562","49.13793103448276","39.082191780821915","39.7887323943662","6.537234042553192"
,"80.13888888888889","30.301075268817204",,"6.720994475138122","<RuntimePrimitiveException>","5.189732142857143","19.801470588235293","13.236180904522612","2999","10.49800796812749","748.25","162.22222222222223","<RuntimePrimitiveException>","422.7142857142857","4.911637931034483",,"991.3333333333334","2991","<RuntimePrimitiveException>","8.774305555555555","12.518867924528301","28.479591836734695","211.21428571428572","7.3615160349854225","6.0226700251889165","17.662251655629138","50.03508771929825","41.47826086956522","41.75","6.545212765957447"
,"82.54285714285714","30.98901098901099",,"6.895184135977337","<RuntimePrimitiveException>","5.264705882352941","20.293233082706767","13.962962962962964","2999","10.727642276422765","748.5","162.22222222222223","<RuntimePrimitiveException>","422.85714285714283","5.010964912280702",,"1488","2993","<RuntimePrimitiveException>","8.853146853146853","13.51269035532995","29.72340425531915","227.46153846153845","7.520833333333333","6.073604060913706","18.06756756756757","50.03508771929825","42.776119402985074","45.19047619047619","6.746594005449591"
,"82.54285714285714","36.77922077922078",,"7.1020408163265305","<RuntimePrimitiveException>","5.488262910798122","21.2890625","14.353260869565217","2999","10.831967213114755","998","194.73333333333332","<RuntimePrimitiveException>","423.2857142857143","5.095768374164811",,"1488","2993","<RuntimePrimitiveException>","8.940140845070422","14.06842105263158","31.48314606741573","227.6153846153846","7.73394495412844","6.219638242894057","19.078014184397162","51.945454545454545","43.43939393939394","45.91935483870968","6.943977591036415"
,"96.46666666666667","40.52857142857143",,"7.152492668621701","<RuntimePrimitiveException>","5.613744075829384","22.024193548387096","14.546448087431694","3000","10.995850622406639","998","195","<RuntimePrimitiveException>","424","5.282110091743119",,"1489.5","2993","<RuntimePrimitiveException>","9.129032258064516","15.379310344827585","32.28735632183908","227.84615384615384","8.044444444444444","6.908571428571428","19.67391304347826","55.13461538461539","47.0655737704918","47.46666666666667","7.01123595505618"
,"111.38461538461539","42.417910447761194",,"7.626168224299065","<RuntimePrimitiveException>","5.666666666666667","23.427350427350426","14.708791208791208","3000","11.435344827586206","998","195.13333333333333","<RuntimePrimitiveException>","495.1666666666667","5.643203883495145",,"1490.5","2993","<RuntimePrimitiveException>","9.227436823104693","15.68421052631579","32.39080459770115","227.84615384615384","8.236245954692556","7.153392330383481","20.03676470588235","56.27450980392157","54.264150943396224","49.258620689655174","7.263005780346821"
,"111.46153846153847","42.52238805970149",,"7.8126984126984125","<RuntimePrimitiveException>","5.808252427184466","24.327433628318584","14.894444444444444","3000","12.081818181818182","998","195.26666666666668","<RuntimePrimitiveException>","595.2","5.898989898989899",,"1491.5","2995","<RuntimePrimitiveException>","9.934108527131784","15.923076923076923","36.205128205128204","227.84615384615384","8.339869281045752","7.280597014925373","20.571428571428573","57.5","58.734693877551024","51.035714285714285","7.404692082111437"
,"126.26086956521739","42.55223880597015",,"7.9326923076923075","<RuntimePrimitiveException>","5.878048780487805","25.054545454545455","15.829411764705883","3000","12.695238095238095","1497","195.4","<RuntimePrimitiveException>","595.2","6.195250659630607",,"1493","2995","<RuntimePrimitiveException>","10.226190476190476","16.949685534591193","38.917808219178085","246.91666666666666","8.580536912751677","7.446808510638298","22.866666666666667","60.020833333333336","61.319148936170215","54.056603773584904","7.594594594594595"
,"126.26086956521739","43.89230769230769",,"8.161184210526315","<RuntimePrimitiveException>","5.992592592592593","25.34862385321101","16.426829268292682","3000","13.019512195121951","2994","196","<RuntimePrimitiveException>","595.8","6.744318181818182",,"1495","2995","<RuntimePrimitiveException>","10.522267206477732","19.120567375886523","42.044117647058826","269.54545454545456","8.655405405405405","7.717868338557993","23.965217391304346","61.361702127659576","68.64285714285714","58.63265306122449","7.937694704049845"
,"126.82608695652173","44.71875",,"8.367892976588628",,"6.0721393034825875","25.88785046728972","17.623376623376622","3000","13.627551020408163","2994","267.45454545454544","<RuntimePrimitiveException>","595.8","7.218181818181818",,"1495.5","2997","<RuntimePrimitiveException>","10.709016393442623","19.86764705882353","42.67164179104478","297.1","8.835051546391753","7.983818770226537","24.732142857142858","67.30232558139535","74.02564102564102","61.191489361702125","8.34967320261438"
,"127.1304347826087","45.42857142857143",,"8.698961937716263",,"6.114713216957606","26.169811320754718","18.751724137931035","3000","13.854922279792746","2994","267.54545454545456",,"595.8","7.478125",,"2992","2997","<RuntimePrimitiveException>","11.253218884120171","20.671755725190838","46.145161290322584","330.22222222222223","9.240143369175627","8.791519434628976","25.21818181818182","72.425","76.1842105263158","64.11111111111111","8.698305084745762"
,"146.65","46.91803278688525",,"8.802083333333334",,"6.2015113350125946","28.690721649484537","19.183098591549296","3000","14.195767195767196","2994","268.09090909090907",,"595.8","7.762820512820513",,"<RuntimePrimitiveException>","2999","<RuntimePrimitiveException>","11.572687224669604","21.927419354838708","50.3859649122807","330.3333333333333","9.434306569343066","9.22140221402214","25.990654205607477","74.33333333333333","76.1842105263158","65.72727272727273","8.801369863013699"
,"154.68421052631578","49.41379310344828",,"9.14336917562724",,"6.367609254498714","28.7319587628866","19.521428571428572","3000","14.704918032786885","<RuntimePrimitiveException>","328.55555555555554",,"596.6","8.032786885245901",,"<RuntimePrimitiveException>","2999","<RuntimePrimitiveException>","11.968181818181819","23.093220338983052","58.69387755102041","744.5","9.522058823529411","9.8359375","26.826923076923077","88.48484848484848","78.24324324324324","67.3953488372093","8.84192439862543"
,"163.44444444444446","49.5",,"9.411764705882353",,"6.4609375","29.978494623655912","20.425373134328357","3000","14.824175824175825","<RuntimePrimitiveException>","329.44444444444446",,"597.2","8.075409836065575",,"<RuntimePrimitiveException>","2999","<RuntimePrimitiveException>","12.036529680365296","23.5","62.58695652173913","745","9.75187969924812","10.210526315789474","27.663366336633665","100.79310344827586","90.5","70.70731707317073","9.20357142857143"
,"163.61111111111111","51.375",,"9.507407407407408",,"6.652406417112299","33.69879518072289","20.757575757575758","3000","14.933701657458563","<RuntimePrimitiveException>","371.875",,"746.5","8.275167785234899",,"<RuntimePrimitiveException>","2999","<RuntimePrimitiveException>","12.350467289719626","23.721739130434784","62.608695652173914","993.6666666666666","9.950191570881225","10.675105485232068","29.125","104.5","96.6","70.92682926829268","10.17716535433071"
,"196.4","55.32692307692308",,"9.677902621722847",,"6.889807162534435","34.19512195121951","21.286821705426355","3000","15.738372093023257","<RuntimePrimitiveException>","372.25",,"746.5","8.546712802768166",,"<RuntimePrimitiveException>","2999",,"12.660287081339712","25.53271028037383","64.08888888888889","1491","10.2","11.542986425339366","29.557894736842105","104.75","100.13793103448276","74.61538461538461","10.431451612903226"
,"196.66666666666666","55.40384615384615",,"10.372",,"7.1971428571428575","36.98684210526316","22.93388429752066","3000","16.613496932515336","<RuntimePrimitiveException>","372.25",,"995.6666666666666","8.881720430107526",,"<RuntimePrimitiveException>","3000",,"12.75","28.83157894736842","68.66666666666667","1491","10.24313725490196","11.761467889908257","30.225806451612904","122.25","103.96428571428571","76.6842105263158","10.755186721991702"
,"196.66666666666666","56.529411764705884",,"10.804979253112034",,"7.4955489614243325","37.0921052631579","24.575221238938052","<RuntimePrimitiveException>","16.875776397515526","<RuntimePrimitiveException>","372.25",,"996","9.166051660516604",,"<RuntimePrimitiveException>","3000",,"12.946341463414635","28.91578947368421","78.13513513513513","1492.5","10.514056224899598","12.04225352112676","32.03409090909091","154.57894736842104","116.76","83.37142857142857","11.440528634361234"
,"197.2","58.93877551020408",,"11.6",,"7.617469879518072","38.13513513513514","26.21698113207547","<RuntimePrimitiveException>","17.675324675324674","<RuntimePrimitiveException>","372.375",,"1495","9.876984126984127",,"<RuntimePrimitiveException>","3000",,"13.295","29.92391304347826","80.38888888888889","1493","10.546184738955823","12.717821782178218","34.901234567901234","154.68421052631578","116.88","94.29032258064517","11.555555555555555"
,"197.26666666666668","61.57446808510638",,"12.591346153846153",,"7.714285714285714","38.794520547945204","27.323529411764707","<RuntimePrimitiveException>","18.22","<RuntimePrimitiveException>","596",,"1495.5","10.09274193548387",,"<RuntimePrimitiveException>","3000",,"13.578680203045685","30.318681318681318","82.85714285714286","2987","10.806584362139917","13.005050505050505","35.822784810126585","183.8125","117","94.41935483870968","12.267605633802816"
,"211.57142857142858","61.702127659574465",,"13.004950495049505",,"7.86687306501548","42.40298507462686","29.072916666666668","<RuntimePrimitiveException>","19.01388888888889","<RuntimePrimitiveException>","596.4",,"1496.5","10.349794238683128",,"<RuntimePrimitiveException>","3000",,"13.75897435897436","32.98809523809524","85.3529411764706","2987","11.475982532751091","13.246153846153845","35.924050632911396","183.9375","127.21739130434783","100.93103448275862","12.737864077669903"
,"247.08333333333334","63.108695652173914",,"13.597938144329897",,"7.96875","43.31818181818182","30.032258064516128","<RuntimePrimitiveException>","20.48507462686567","<RuntimePrimitiveException>","596.6",,"1497","10.573221757322175",,"<RuntimePrimitiveException>","3000",,"15.288135593220339","39.67142857142857","90.71875","2987","11.954545454545455","13.71957671957672","37.92","210.21428571428572","139.42857142857142","104.64285714285714","13.257575757575758"
,"296.5","64.62222222222222",,"13.744791666666666",,"8.425742574257425","49.39655172413793","31.133333333333333","<RuntimePrimitiveException>","20.67669172932331","<RuntimePrimitiveException>","596.6",,"1497","10.841880341880342",,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,"15.502857142857144","41.01470588235294","90.71875","2987","12.305555555555555","14.152173913043478","39.583333333333336","327.1111111111111","139.61904761904762","104.75","13.461538461538462"
,"329.55555555555554","69.28571428571429",,"14.391304347826088",,"8.733788395904437","51.214285714285715","32.69767441860465","<RuntimePrimitiveException>","20.87121212121212","<RuntimePrimitiveException>","596.6",,"1497","11.41255605381166",,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,"15.970588235294118","42.484848484848484","90.84375","2988","13.596938775510203","14.403314917127071","41.34782608695652","327.1111111111111","146.7","122.41666666666667","13.647668393782384"
,"423.7142857142857","74.97435897435898",,"14.445652173913043",,"9.196428571428571","57.46","36.11538461538461","<RuntimePrimitiveException>","21.88095238095238","<RuntimePrimitiveException>","995.3333333333334",,"2994","11.706422018348624",,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,"16.172619047619047","43.921875","91","2988","13.712820512820512","14.685393258426966","42.6865671641791","327.3333333333333","146.75","122.45833333333333","13.842931937172775"
,"495.1666666666667","91.59375",,"14.615384615384615",,"9.344202898550725","58.714285714285715","38.08108108108108","<RuntimePrimitiveException>","22.8099173553719","<RuntimePrimitiveException>","995.3333333333334",,"2994","11.930232558139535",,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,"16.80246913580247","46.34426229508197","91.0625","2988","13.989583333333334","15.235632183908047","44.04615384615385","327.6666666666667","154.73684210526315","122.54166666666667","13.921052631578947"
,"495.8333333333333","112.84615384615384",,"14.725274725274724",,"9.41970802919708","61.361702127659576","39.70422535211268","<RuntimePrimitiveException>","23.26890756302521","<RuntimePrimitiveException>","995.3333333333334",,"2995","12.567961165048544",,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,"17.35031847133758","53.39622641509434","97.13333333333334","2988","14.39572192513369","16.742138364779873","45.476190476190474","327.77777777777777","163.77777777777777","133.77272727272728","14.429347826086957"
